yt_video_id,download_status
-06NgWyZxC0,already exists
-ACKvJSyt0E,already exists
-AGYyGOaMIY,already exists
-Dv2p_0EBRk,already exists
-P2Gd7t_IKQ,already exists
-WoX8F6CMnw,already exists
-XvwKLRH25U,already exists
-ejlaTFI93s,already exists
-huMFoaPI8s,already exists
-kJ-tqcHM_M,already exists
-vGi_Kik1sU,already exists
-zHP96WFBY8,already exists
01twBhNhYUQ,already exists
04hQMPfhLfw,already exists
06WEfkcr8a4,already exists
06fmjiBs8EY,already exists
0EfjtKmPXaw,already exists
0IdgnlU9ZTk,already exists
0PsHQ73pYM8,already exists
0QkbX5sY6uQ,already exists
0TR69pDj-uY,already exists
0iY0WL-8sVU,already exists
0llUTgs7Myc,already exists
0ntEEskErxk,already exists
0xq0xp_kD8s,already exists
11JFxqYsYXM,already exists
16d_JsALATw,already exists
18zLyt4h-A8,already exists
1Qe0zfiVq8c,already exists
1S2fybR8uwM,already exists
1VpCc3sqJ1w,already exists
1Xnw7nGefxg,already exists
1Yj7F_tPYsU,already exists
1hc1tXKl6dc,already exists
1o1U3kPXG0o,already exists
1o9yr_MIZPA,already exists
1pown8WNMkw,already exists
20RcNV4hfhI,already exists
21I4WgJpK24,already exists
24BBauxf4QM,already exists
2GJmp7NF7W0,already exists
2PQWnlQupeA,already exists
2ddQZ7TMmTA,already exists
2od6CBVE41I,already exists
2qboAwyucIg,already exists
2tcypuI3UOA,already exists
2vtqxu-Iv40,already exists
2wYBTggmzdM,already exists
2yB7ShKXKqM,already exists
3-XPRYo7v7c,already exists
3-q80TB4fxw,already exists
30xsaXnudfw,already exists
36OkzbQrbuw,already exists
37zTaVSLC6Q,already exists
3KYl0ptgWQ8,already exists
3LMmNFzJMwc,already exists
3N2UVDZHT7U,already exists
3YUzd9q8KEY,already exists
3ZCV_kxk63I,already exists
48rkU6YyhTY,already exists
4FXzF1CwvXg,already exists
4GHOsDpI3BY,already exists
4j0c2hnPR50,already exists
